"respondent_id","h1n1_vaccine","seasonal_vaccine"
44998,0.468217551708221,0.944348692893982
44999,0.404643207788467,0.537518084049225
45000,0.0784920454025269,0.858367085456848
45001,0.052649162709713,0.1056884303689
45002,0.153156027197838,0.74389374256134
45003,0.110807850956917,0.809873104095459
45004,0.195556357502937,0.522590517997742
45005,0.030836371704936,0.135533198714256
45006,0.182820275425911,0.189348518848419
45007,0.192045152187347,0.831467390060425
45008,0.612868309020996,0.815776109695435
45009,0.0589126646518707,0.174288645386696
45010,0.229695916175842,0.929349720478058
45011,0.311007529497147,0.425174593925476
45012,0.0847234055399895,0.1984041929245
45013,0.847959637641907,0.950968682765961
45014,0.940639615058899,0.971133470535278
45015,0.246172741055489,0.55418449640274
45016,0.429016530513763,0.439050704240799
45017,0.432885468006134,0.645390927791595
45018,0.289153337478638,0.375674962997437
45019,0.102483905851841,0.533896684646606
45020,0.662826001644135,0.782881021499634
45021,0.0479851700365543,0.331965982913971
45022,0.0461231358349323,0.174301698803902
45023,0.119469784200191,0.636883020401001
45024,0.152222514152527,0.393900007009506
45025,0.0247017163783312,0.0441344939172268
45026,0.145375266671181,0.814715266227722
45027,0.822985112667084,0.831827759742737
45028,0.0275102909654379,0.0689141526818275
45029,0.457642555236816,0.876423180103302
45030,0.0542339608073235,0.0406947582960129
45031,0.651042997837067,0.862179040908813
45032,0.300062537193298,0.11236760020256
45033,0.0582824312150478,0.0288705322891474
45034,0.334655851125717,0.795306503772736
45035,0.156274706125259,0.109579041600227
45036,0.120482161641121,0.624139964580536
45037,0.238448053598404,0.153154417872429
45038,0.0806958451867104,0.707191407680511
45039,0.070611447095871,0.242821529507637
45040,0.294197708368301,0.735402703285217
45041,0.130229726433754,0.9415003657341
45042,0.111935816705227,0.536794066429138
45043,0.247194543480873,0.628689587116241
45044,0.0289821811020374,0.123584039509296
45045,0.0211469549685717,0.072789378464222
45046,0.0898449644446373,0.249191552400589
45047,0.420897096395493,0.549655735492706
45048,0.131500825285912,0.240523293614388
45049,0.441502660512924,0.819604098796844
45050,0.0164935272186995,0.41013514995575
45051,0.253141343593597,0.468385487794876
45052,0.438477426767349,0.527213394641876
45053,0.268375188112259,0.478084146976471
45054,0.136029869318008,0.796558380126953
45055,0.0331975258886814,0.0972163304686546
45056,0.63070672750473,0.894311428070068
45057,0.840367019176483,0.845616400241852
45058,0.213524907827377,0.347875863313675
45059,0.0444482788443565,0.0690691992640495
45060,0.841982364654541,0.935804128646851
45061,0.575332403182983,0.805468022823334
45062,0.164158508181572,0.223290413618088
45063,0.278800070285797,0.785150706768036
45064,0.0261526387184858,0.0485591217875481
45065,0.133181542158127,0.139733538031578
45066,0.0176610015332699,0.659904658794403
45067,0.581013679504395,0.373188376426697
45068,0.087522991001606,0.779915630817413
45069,0.165983080863953,0.333502054214478
45070,0.627911448478699,0.54199630022049
45071,0.788860440254211,0.81467205286026
45072,0.744375228881836,0.922260463237762
45073,0.0355345010757446,0.491877108812332
45074,0.0150924334302545,0.423591643571854
45075,0.0312473550438881,0.131217271089554
45076,0.868998527526855,0.959674954414368
45077,0.0392695441842079,0.100385650992393
45078,0.0378928370773792,0.0427762493491173
45079,0.076483428478241,0.36148402094841
45080,0.0206758752465248,0.086480475962162
45081,0.400970816612244,0.850978553295135
45082,0.269205749034882,0.730436563491821
45083,0.744012594223022,0.642699837684631
45084,0.124406814575195,0.873848378658295
45085,0.789975166320801,0.216859236359596
45086,0.0888100862503052,0.137368708848953
45087,0.0318299755454063,0.0409678816795349
45088,0.590777516365051,0.8393474817276
45089,0.105321988463402,0.230072021484375
45090,0.0189649369567633,0.057419415563345
45091,0.892759919166565,0.955675840377808
45092,0.777671277523041,0.861030280590057
45093,0.268702656030655,0.196707755327225
45094,0.520903706550598,0.372799664735794
45095,0.015257466584444,0.147456049919128
45096,0.0117987617850304,0.147477358579636
45097,0.155602678656578,0.916258156299591
45098,0.0788722261786461,0.105807259678841
45099,0.156496837735176,0.802602291107178
45100,0.0234915893524885,0.816410958766937
45101,0.048198901116848,0.112462446093559
45102,0.254216372966766,0.288630872964859
45103,0.0187174808233976,0.0461938977241516
45104,0.253748774528503,0.477756589651108
45105,0.292815148830414,0.341012924909592
45106,0.190890952944756,0.2662133872509
45107,0.121202722191811,0.165974795818329
45108,0.210043147206306,0.795487403869629
45109,0.68271142244339,0.840734124183655
45110,0.717709064483643,0.927167356014252
45111,0.108775533735752,0.541636526584625
45112,0.142632246017456,0.952138304710388
45113,0.129413068294525,0.362893283367157
45114,0.548363268375397,0.8125821352005
45115,0.080580934882164,0.144388765096664
45116,0.160431623458862,0.301142066717148
45117,0.0205798614770174,0.0452079363167286
45118,0.0732491984963417,0.358232825994492
45119,0.113762430846691,0.905185878276825
45120,0.264281451702118,0.662460625171661
45121,0.417534112930298,0.630702555179596
45122,0.184674218297005,0.218324229121208
45123,0.0821345672011375,0.94231778383255
45124,0.119948513805866,0.100894689559937
45125,0.151707977056503,0.150656417012215
45126,0.0152959655970335,0.0666984617710114
45127,0.0650527104735374,0.121458373963833
45128,0.0638007670640945,0.796634197235107
45129,0.02539237216115,0.0264635141938925
45130,0.0692464783787727,0.924013674259186
45131,0.128736272454262,0.17441363632679
45132,0.0891842246055603,0.219094783067703
45133,0.0221165474504232,0.186356842517853
45134,0.0263448935002089,0.0881891474127769
45135,0.180115640163422,0.676913440227509
45136,0.312099128961563,0.919951260089874
45137,0.0374747216701508,0.0886499807238579
45138,0.0218128021806479,0.104093819856644
45139,0.0774562880396843,0.167372986674309
45140,0.0872561782598495,0.729201376438141
45141,0.193656221032143,0.286570876836777
45142,0.369092255830765,0.397047072649002
45143,0.181785866618156,0.452632695436478
45144,0.182353541254997,0.566716015338898
45145,0.0333106480538845,0.0518514439463615
45146,0.174427166581154,0.316473603248596
45147,0.0622685365378857,0.345105171203613
45148,0.45490226149559,0.754580199718475
45149,0.163389042019844,0.454763919115067
45150,0.274660885334015,0.90046215057373
45151,0.700368404388428,0.805563151836395
45152,0.103665500879288,0.922127664089203
45153,0.197698339819908,0.0542529597878456
45154,0.0640792846679688,0.0270985867828131
45155,0.109447054564953,0.231339618563652
45156,0.941816091537476,0.911247372627258
45157,0.832223176956177,0.831499636173248
45158,0.277674108743668,0.575670719146729
45159,0.0293863862752914,0.0559695921838284
45160,0.060993529856205,0.120148681104183
45161,0.338589996099472,0.472973883152008
45162,0.38850662112236,0.632903277873993
45163,0.767396211624146,0.385942608118057
45164,0.769240021705627,0.654638707637787
45165,0.0555332191288471,0.0932734161615372
45166,0.294044762849808,0.105731904506683
45167,0.10856019705534,0.297736436128616
45168,0.119159869849682,0.845113635063171
45169,0.0298589840531349,0.944691061973572
45170,0.117133416235447,0.19025120139122
45171,0.0831685289740562,0.803910672664642
45172,0.102673128247261,0.0407402999699116
45173,0.191260620951653,0.7875035405159
45174,0.0673631355166435,0.600146770477295
45175,0.446694672107697,0.319009333848953
45176,0.640984833240509,0.715700387954712
45177,0.0451292209327221,0.251218467950821
45178,0.511182069778442,0.769871950149536
45179,0.0800784900784492,0.158467471599579
45180,0.0699285641312599,0.202907249331474
45181,0.105528399348259,0.395442545413971
45182,0.0676205307245255,0.334064334630966
45183,0.0727223232388496,0.149416044354439
45184,0.215991839766502,0.391134113073349
45185,0.0706679150462151,0.130797654390335
45186,0.123682901263237,0.541665732860565
45187,0.0300494488328695,0.882280349731445
45188,0.11790706962347,0.85541033744812
45189,0.106094248592854,0.29830014705658
45190,0.0209054481238127,0.0807223916053772
45191,0.0903444364666939,0.884785056114197
45192,0.0350798368453979,0.0923107415437698
45193,0.173319563269615,0.352046817541122
45194,0.0735363215208054,0.0721096843481064
45195,0.835926175117493,0.940777182579041
45196,0.277303040027618,0.688905775547028
45197,0.410250514745712,0.902532756328583
45198,0.137826934456825,0.610206246376038
45199,0.188556537032127,0.0974965170025826
45200,0.0699844732880592,0.523543119430542
45201,0.244964569807053,0.385476499795914
45202,0.0407646410167217,0.520152926445007
45203,0.152167618274689,0.327890753746033
45204,0.0666851326823235,0.229372516274452
45205,0.0520284995436668,0.367076098918915
45206,0.0184453632682562,0.0818962603807449
45207,0.0650062710046768,0.045679435133934
45208,0.225970327854156,0.225854098796844
45209,0.697709560394287,0.734362363815308
45210,0.0992607027292252,0.942368149757385
45211,0.0162360537797213,0.0785677805542946
45212,0.481232613325119,0.698828279972076
45213,0.393797963857651,0.518036246299744
45214,0.28317803144455,0.483740448951721
45215,0.647231161594391,0.830930709838867
45216,0.342385441064835,0.717704951763153
45217,0.318645685911179,0.594116270542145
45218,0.247776821255684,0.852043807506561
45219,0.0749798789620399,0.383682906627655
45220,0.777189254760742,0.908856093883514
45221,0.115609303116798,0.535018980503082
45222,0.0607092641294003,0.934407711029053
45223,0.198031485080719,0.17765961587429
45224,0.0241554956883192,0.182987838983536
45225,0.227859348058701,0.667612016201019
45226,0.279729068279266,0.374971061944962
45227,0.0697278380393982,0.245485052466393
45228,0.0161533877253532,0.0764919519424438
45229,0.469648361206055,0.770534336566925
45230,0.573391795158386,0.89857292175293
45231,0.0981459021568298,0.767328500747681
45232,0.108999244868755,0.203568056225777
45233,0.134233385324478,0.518663704395294
45234,0.18286095559597,0.708708167076111
45235,0.0177706573158503,0.0354117304086685
45236,0.696478426456451,0.92607319355011
45237,0.0363656170666218,0.0865824669599533
45238,0.20100910961628,0.376724600791931
45239,0.0541261918842793,0.106830850243568
45240,0.0105582224205136,0.0605392977595329
45241,0.565644383430481,0.635524868965149
45242,0.0280244220048189,0.74501645565033
45243,0.100042812526226,0.799829423427582
45244,0.0216441266238689,0.114892780780792
45245,0.175039440393448,0.606581270694733
45246,0.178342387080193,0.584334313869476
45247,0.343885809183121,0.36579218506813
45248,0.0543284602463245,0.725788116455078
45249,0.0591923668980598,0.357166677713394
45250,0.0567186288535595,0.420617043972015
45251,0.0261512156575918,0.521319568157196
45252,0.471713900566101,0.933028757572174
45253,0.489122539758682,0.280415296554565
45254,0.526852607727051,0.734250962734222
45255,0.0699028000235558,0.603137791156769
45256,0.0928412154316902,0.340175867080688
45257,0.108459152281284,0.173660531640053
45258,0.629087924957275,0.786489129066467
45259,0.122134134173393,0.903505146503448
45260,0.0437589772045612,0.137456759810448
45261,0.0601643733680248,0.24937392771244
45262,0.612720906734467,0.781539797782898
45263,0.166856214404106,0.565657138824463
45264,0.14533956348896,0.206029132008553
45265,0.455448657274246,0.45533749461174
45266,0.421789735555649,0.774963080883026
45267,0.0876752287149429,0.918607413768768
45268,0.174954071640968,0.463309824466705
45269,0.097783237695694,0.498330354690552
45270,0.0614000894129276,0.515866935253143
45271,0.0614821501076221,0.861561238765717
45272,0.0394585393369198,0.677372395992279
45273,0.209865510463715,0.0814637169241905
45274,0.0586678758263588,0.20471279323101
45275,0.435240924358368,0.89253842830658
45276,0.0750026702880859,0.313085526227951
45277,0.130369529128075,0.197888344526291
45278,0.0511000417172909,0.199218079447746
45279,0.346864938735962,0.740518867969513
45280,0.148621499538422,0.8359375
45281,0.0682434216141701,0.944064438343048
45282,0.0697706267237663,0.902859926223755
45283,0.11254058778286,0.199609369039536
45284,0.440531224012375,0.18756040930748
45285,0.0954910293221474,0.28093096613884
45286,0.0785270631313324,0.423973619937897
45287,0.0293368529528379,0.066063366830349
45288,0.0988849401473999,0.626797616481781
45289,0.30076277256012,0.213110223412514
45290,0.145745232701302,0.938703536987305
45291,0.227174028754234,0.901343166828156
45292,0.128102988004684,0.373120158910751
45293,0.0320153012871742,0.901888072490692
45294,0.0765796154737473,0.335401028394699
45295,0.064837358891964,0.153792649507523
45296,0.119517959654331,0.94022411108017
45297,0.0638159364461899,0.370401382446289
45298,0.393971890211105,0.220562756061554
45299,0.0512966625392437,0.0779669061303139
45300,0.230221509933472,0.430405139923096
45301,0.0438903868198395,0.109355181455612
45302,0.207188457250595,0.661356508731842
45303,0.0862739756703377,0.575039625167847
45304,0.133468881249428,0.188408851623535
45305,0.0647120773792267,0.186293706297874
45306,0.396154284477234,0.649238169193268
45307,0.42624443769455,0.902136564254761
45308,0.675345838069916,0.905487298965454
45309,0.112333528697491,0.310743123292923
45310,0.0466323345899582,0.533667862415314
45311,0.276570200920105,0.47881680727005
45312,0.2102882117033,0.72409576177597
45313,0.0800904184579849,0.306079894304276
45314,0.230723440647125,0.438528031110764
45315,0.182467892765999,0.947641491889954
45316,0.361968487501144,0.834720611572266
45317,0.317724317312241,0.62621021270752
45318,0.0233297999948263,0.0699776113033295
45319,0.0763825178146362,0.317562311887741
45320,0.576007425785065,0.787498891353607
45321,0.562161684036255,0.550658345222473
45322,0.172351866960526,0.529475450515747
45323,0.454485207796097,0.485920667648315
45324,0.0299325007945299,0.432756453752518
45325,0.0449080653488636,0.189056158065796
45326,0.622418522834778,0.828720271587372
45327,0.0622243955731392,0.166069597005844
45328,0.524020493030548,0.766787052154541
45329,0.79173469543457,0.921301305294037
45330,0.145976424217224,0.310394287109375
45331,0.373997092247009,0.198524609208107
45332,0.235344633460045,0.748350262641907
45333,0.123292610049248,0.365932404994965
45334,0.135126292705536,0.249948278069496
45335,0.0495957657694817,0.155897364020348
45336,0.567844986915588,0.931240618228912
45337,0.135109603404999,0.211738407611847
45338,0.506694376468658,0.803233623504639
45339,0.106347732245922,0.0901789292693138
45340,0.0469770431518555,0.103003829717636
45341,0.215441286563873,0.692368865013123
45342,0.0556456297636032,0.924822926521301
45343,0.623303711414337,0.862740933895111
45344,0.741242945194244,0.919530153274536
45345,0.0858171582221985,0.294119298458099
45346,0.0371163636445999,0.0513617359101772
45347,0.401065140962601,0.580866098403931
45348,0.0364949814975262,0.087669312953949
45349,0.188623577356339,0.562330782413483
45350,0.100768372416496,0.112105391919613
45351,0.363605529069901,0.915500581264496
45352,0.161934897303581,0.747271537780762
45353,0.0611418001353741,0.950716733932495
45354,0.0775750800967216,0.0292345844209194
45355,0.0618783123791218,0.0615932047367096
45356,0.54358047246933,0.958259761333466
45357,0.619634032249451,0.715364277362823
45358,0.0218671932816505,0.700125992298126
45359,0.0804725289344788,0.760600924491882
45360,0.0575332269072533,0.844410598278046
45361,0.0776675492525101,0.380380749702454
45362,0.0839584097266197,0.14770495891571
45363,0.0234567690640688,0.258159190416336
45364,0.0227768681943417,0.185641705989838
45365,0.825464069843292,0.895931541919708
45366,0.432355314493179,0.73624712228775
45367,0.0570598281919956,0.120043747127056
45368,0.189181327819824,0.336986094713211
45369,0.164403185248375,0.13891889154911
45370,0.0261934846639633,0.134963765740395
45371,0.129537403583527,0.493431329727173
45372,0.664255440235138,0.891202449798584
45373,0.0552112124860287,0.0942699387669563
45374,0.0296673327684402,0.107630185782909
45375,0.344592660665512,0.879778385162354
45376,0.119962222874165,0.242515683174133
45377,0.201870009303093,0.94219434261322
45378,0.0474644899368286,0.148956075310707
45379,0.353189021348953,0.81866592168808
45380,0.58563631772995,0.897326827049255
45381,0.281068831682205,0.789069473743439
45382,0.0269551333039999,0.668891489505768
45383,0.575474560260773,0.708734810352325
45384,0.298373818397522,0.741240799427032
45385,0.417323172092438,0.663754224777222
45386,0.816635489463806,0.939305424690247
45387,0.0724474564194679,0.171129301190376
45388,0.18936975300312,0.937823057174683
45389,0.0552643872797489,0.22779606282711
45390,0.102877981960773,0.477410346269608
45391,0.145131424069405,0.921297669410706
45392,0.0724898502230644,0.171683952212334
45393,0.220728307962418,0.84283322095871
45394,0.179074481129646,0.925668120384216
45395,0.220463365316391,0.30552476644516
45396,0.343015551567078,0.809911787509918
45397,0.262785285711288,0.692800402641296
45398,0.181785807013512,0.799342751502991
45399,0.035563487559557,0.169819086790085
45400,0.161087915301323,0.313892781734467
45401,0.09836345911026,0.282277137041092
45402,0.0758478343486786,0.932385802268982
45403,0.570309102535248,0.77464359998703
45404,0.0762725695967674,0.363969385623932
45405,0.123390622437,0.841851711273193
45406,0.0221128650009632,0.383828967809677
45407,0.437228888273239,0.782784700393677
45408,0.368258595466614,0.579616665840149
45409,0.12874248623848,0.193715736269951
45410,0.0558725371956825,0.651751220226288
45411,0.24270898103714,0.867725849151611
45412,0.0425416007637978,0.814053416252136
45413,0.136226817965508,0.563781201839447
45414,0.0783369839191437,0.920284748077393
45415,0.0699212029576302,0.0898512452840805
45416,0.529808759689331,0.657087624073029
45417,0.0937623307108879,0.364716857671738
45418,0.0303032342344522,0.144205972552299
45419,0.0421693697571754,0.168715700507164
45420,0.0267501436173916,0.129691079258919
45421,0.466968297958374,0.423862725496292
45422,0.078180618584156,0.864486575126648
45423,0.268236398696899,0.314386814832687
45424,0.310908049345016,0.473860263824463
45425,0.447612345218658,0.243628457188606
45426,0.401234149932861,0.874661386013031
45427,0.215278074145317,0.483163863420486
45428,0.0477274619042873,0.0935052335262299
45429,0.194404318928719,0.187811657786369
45430,0.0419733002781868,0.0545219294726849
45431,0.258627742528915,0.0296375043690205
45432,0.0206381361931562,0.0467596128582954
45433,0.0169915053993464,0.0528862401843071
45434,0.25267282128334,0.414403200149536
45435,0.70126473903656,0.808339536190033
45436,0.0300260335206985,0.200921699404716
45437,0.0821883305907249,0.135130643844604
45438,0.136641174554825,0.115399658679962
45439,0.279350101947784,0.194456368684769
45440,0.0740246400237083,0.869028270244598
45441,0.236624926328659,0.567086160182953
45442,0.129768207669258,0.276728957891464
45443,0.200162678956985,0.462494552135468
45444,0.0486513413488865,0.953582942485809
45445,0.0482885614037514,0.920540153980255
45446,0.595921576023102,0.847887337207794
45447,0.0707858949899673,0.944758832454681
45448,0.115347854793072,0.546894431114197
45449,0.200199395418167,0.922057092189789
45450,0.0239979606121778,0.110920563340187
45451,0.0741487666964531,0.86230480670929
45452,0.0604020468890667,0.160555988550186
45453,0.0293282307684422,0.0738981515169144
45454,0.588266670703888,0.922434091567993
45455,0.0769990757107735,0.749355912208557
45456,0.0491277575492859,0.102654241025448
45457,0.664947271347046,0.898998081684113
45458,0.0572321452200413,0.341563284397125
45459,0.499762773513794,0.902065575122833
45460,0.313699811697006,0.179798603057861
45461,0.302637755870819,0.799737811088562
45462,0.150605350732803,0.125004723668098
45463,0.108212880790234,0.120687089860439
45464,0.16219137609005,0.828477561473846
45465,0.63314962387085,0.710053622722626
45466,0.546611487865448,0.575347244739532
45467,0.0249594878405333,0.299129843711853
45468,0.270466893911362,0.901741981506348
45469,0.0605002604424953,0.0738495364785194
45470,0.0604169741272926,0.15730807185173
45471,0.206744685769081,0.463183611631393
45472,0.088732436299324,0.387570858001709
45473,0.0103795379400253,0.0613479390740395
45474,0.226717740297318,0.947896063327789
45475,0.20073476433754,0.260705292224884
45476,0.0602549277245998,0.0834431797266006
45477,0.108554542064667,0.196617424488068
45478,0.248097941279411,0.156851723790169
45479,0.0944810062646866,0.216031417250633
45480,0.0862426534295082,0.653662800788879
45481,0.258555352687836,0.664984583854675
45482,0.0417618304491043,0.0573963075876236
45483,0.0978683680295944,0.546715080738068
45484,0.070158876478672,0.633478343486786
45485,0.74633115530014,0.884565234184265
45486,0.0289059355854988,0.126670196652412
45487,0.0788238942623138,0.696811437606812
45488,0.0889787971973419,0.14555498957634
45489,0.0931493416428566,0.369433879852295
45490,0.596695363521576,0.70048987865448
45491,0.0602409020066261,0.0988694056868553
45492,0.0353350788354874,0.272755861282349
45493,0.109454765915871,0.836192607879639
45494,0.149509429931641,0.853024303913116
45495,0.155172079801559,0.471105396747589
45496,0.471789985895157,0.898578941822052
45497,0.0657045841217041,0.118596643209457
45498,0.118572257459164,0.192895650863647
45499,0.0449960827827454,0.206119552254677
45500,0.5303635597229,0.643667995929718
45501,0.385197579860687,0.45846888422966
45502,0.486624658107758,0.519245564937592
45503,0.296393275260925,0.477234035730362
45504,0.726902186870575,0.917969405651093
45505,0.53169047832489,0.791090428829193
45506,0.0323141030967236,0.176580652594566
45507,0.0324600078165531,0.756063401699066
45508,0.15436977148056,0.355406820774078
45509,0.167917743325233,0.304955273866653
45510,0.072375476360321,0.670519173145294
45511,0.0754330009222031,0.0804069563746452
45512,0.102749198675156,0.355016022920609
45513,0.780245184898376,0.861074388027191
45514,0.0752974152565002,0.151019141077995
45515,0.0396882258355618,0.880352258682251
45516,0.126407355070114,0.41559225320816
45517,0.890236735343933,0.895768165588379
45518,0.188717231154442,0.623453199863434
45519,0.0216063410043716,0.174618303775787
45520,0.0536680370569229,0.0564061999320984
45521,0.35978040099144,0.440403461456299
45522,0.104709774255753,0.209477111697197
45523,0.123896382749081,0.519602835178375
45524,0.545263707637787,0.207502216100693
45525,0.0238671228289604,0.0355608128011227
45526,0.021437605842948,0.104161985218525
45527,0.784200191497803,0.907935857772827
45528,0.133473753929138,0.586648941040039
45529,0.226776137948036,0.147043392062187
45530,0.810925602912903,0.914283812046051
45531,0.10727334022522,0.158174514770508
45532,0.799527883529663,0.920500874519348
45533,0.0109900310635567,0.0487081594765186
45534,0.87895542383194,0.908262133598328
45535,0.0143256541341543,0.0814258307218552
45536,0.0476609952747822,0.131677776575089
45537,0.329188138246536,0.717315673828125
45538,0.618928968906403,0.768447935581207
45539,0.0462422035634518,0.125460386276245
45540,0.028041310608387,0.355147063732147
45541,0.0923399329185486,0.183429166674614
45542,0.0150455189868808,0.0552112869918346
45543,0.424138426780701,0.75464653968811
45544,0.0578515194356441,0.27596727013588
45545,0.123281911015511,0.867854595184326
45546,0.205483719706535,0.348206371068954
45547,0.882173955440521,0.93609631061554
45548,0.339035928249359,0.806467831134796
45549,0.00684099411591887,0.0707912594079971
45550,0.0638734102249146,0.0362642183899879
45551,0.0749606192111969,0.0976846739649773
45552,0.0648808553814888,0.234569996595383
45553,0.134818077087402,0.209404021501541
45554,0.0691439062356949,0.483769178390503
45555,0.160188779234886,0.0871140584349632
45556,0.128345713019371,0.852375566959381
45557,0.125522062182426,0.541564285755157
45558,0.237257421016693,0.528711199760437
45559,0.18736432492733,0.211257040500641
45560,0.0256528053432703,0.160931348800659
45561,0.101619452238083,0.937553465366364
45562,0.481302112340927,0.842360734939575
45563,0.487770467996597,0.586880803108215
45564,0.614084184169769,0.856975257396698
45565,0.180039942264557,0.743660926818848
45566,0.0263723414391279,0.0812182575464249
45567,0.131033524870872,0.83728301525116
45568,0.371544182300568,0.251491099596024
45569,0.172928169369698,0.307895332574844
45570,0.020056027919054,0.437118858098984
45571,0.521561682224274,0.832397162914276
45572,0.060368474572897,0.368574738502502
45573,0.064671628177166,0.810465753078461
45574,0.244010031223297,0.37072479724884
45575,0.476254940032959,0.61841756105423
45576,0.197528183460236,0.482060253620148
45577,0.093404583632946,0.300003319978714
45578,0.301941454410553,0.315094888210297
45579,0.0282573439180851,0.0367625281214714
45580,0.676235377788544,0.828687906265259
45581,0.288647830486298,0.884838402271271
45582,0.156939119100571,0.153777807950974
45583,0.0874460563063622,0.747282028198242
45584,0.436283051967621,0.924457013607025
45585,0.598123252391815,0.849560856819153
45586,0.337250977754593,0.873052418231964
45587,0.0641570463776588,0.0907850340008736
45588,0.0223127156496048,0.135026574134827
45589,0.0688622370362282,0.0852242037653923
45590,0.0661311149597168,0.149013981223106
45591,0.0838795229792595,0.48553541302681
45592,0.0358732976019382,0.966034293174744
45593,0.0404949970543385,0.186720117926598
45594,0.257942914962769,0.582543253898621
45595,0.0635765567421913,0.102253369987011
45596,0.0490678958594799,0.0792865604162216
45597,0.411479234695435,0.203812822699547
45598,0.0397102572023869,0.125884011387825
45599,0.175517722964287,0.26269605755806
45600,0.0822488367557526,0.137742012739182
45601,0.243139311671257,0.403659462928772
45602,0.081549733877182,0.196366026997566
45603,0.138390049338341,0.543758988380432
45604,0.140205681324005,0.534666180610657
45605,0.0220558829605579,0.103637985885143
45606,0.0553999654948711,0.393071740865707
45607,0.0368577167391777,0.10025367885828
45608,0.719545960426331,0.886247754096985
45609,0.138244479894638,0.34196275472641
45610,0.254698276519775,0.888037383556366
45611,0.141648456454277,0.508608877658844
45612,0.108541466295719,0.235708817839622
45613,0.536712169647217,0.883503317832947
45614,0.392363369464874,0.558707237243652
45615,0.861921846866608,0.923630893230438
45616,0.224726483225822,0.622733235359192
45617,0.393234223127365,0.882275998592377
45618,0.0956297516822815,0.828267812728882
45619,0.153917744755745,0.758391439914703
45620,0.432704299688339,0.0808329284191132
45621,0.0777727290987968,0.168920367956161
45622,0.381642907857895,0.741151511669159
45623,0.0828660577535629,0.544124662876129
45624,0.110941708087921,0.843172788619995
45625,0.023635596036911,0.0451215580105782
45626,0.186895683407784,0.350221931934357
45627,0.106391474604607,0.193649917840958
45628,0.111957103013992,0.0978422537446022
45629,0.298907071352005,0.62009859085083
45630,0.433518797159195,0.250473409891129
45631,0.0201380010694265,0.200724318623543
45632,0.18655788898468,0.672362267971039
45633,0.182437270879745,0.496681213378906
45634,0.125605642795563,0.352148324251175
45635,0.0509182773530483,0.055746752768755
45636,0.0727796405553818,0.111813277006149
45637,0.497234702110291,0.755931198596954
45638,0.154632732272148,0.659265756607056
45639,0.0515226908028126,0.0283662732690573
45640,0.111274413764477,0.344086199998856
45641,0.0921289399266243,0.132726386189461
45642,0.0670738145709038,0.206906408071518
45643,0.118245042860508,0.230003893375397
45644,0.671119272708893,0.897987842559814
45645,0.259437471628189,0.624964892864227
45646,0.0395734049379826,0.203153267502785
45647,0.831896960735321,0.725488483905792
45648,0.0111265508458018,0.0677321553230286
45649,0.259723126888275,0.201413795351982
45650,0.297233045101166,0.720269978046417
45651,0.399106830358505,0.82938277721405
45652,0.424611687660217,0.0614245757460594
45653,0.583484530448914,0.676648199558258
45654,0.317339539527893,0.763553202152252
45655,0.827697575092316,0.94615238904953
45656,0.0253067538142204,0.0312533862888813
45657,0.380081534385681,0.563912987709045
45658,0.0391420051455498,0.199749529361725
45659,0.0615184679627419,0.138990804553032
45660,0.0888581424951553,0.0933983251452446
45661,0.118453130125999,0.532236516475677
45662,0.093729205429554,0.076580248773098
45663,0.0413263328373432,0.0597818419337273
45664,0.31488049030304,0.202019274234772
45665,0.0570761188864708,0.156325116753578
45666,0.0515345074236393,0.215081125497818
45667,0.448735862970352,0.793233454227448
45668,0.0881624817848206,0.106405645608902
45669,0.742451548576355,0.935666024684906
45670,0.0639184564352036,0.281364738941193
45671,0.0345639176666737,0.168370813131332
45672,0.024472139775753,0.878696501255035
45673,0.174225300550461,0.949843764305115
45674,0.123440988361835,0.300114661455154
45675,0.0382932871580124,0.31958794593811
45676,0.511201739311218,0.892911016941071
45677,0.0355892069637775,0.0689190626144409
45678,0.0423826612532139,0.0794555470347404
45679,0.0932944491505623,0.718054473400116
45680,0.119612343609333,0.592958807945251
45681,0.205877497792244,0.708990395069122
45682,0.0645947158336639,0.422851771116257
45683,0.133317410945892,0.105954244732857
45684,0.192153856158257,0.395963609218597
45685,0.137280464172363,0.130682125687599
45686,0.208780527114868,0.708484649658203
45687,0.0598050877451897,0.826184213161469
45688,0.867873728275299,0.911430656909943
45689,0.0519015416502953,0.5113445520401
45690,0.230510979890823,0.704616904258728
45691,0.318160027265549,0.774535775184631
45692,0.0759540423750877,0.333448350429535
45693,0.0679454132914543,0.396067380905151
45694,0.0732195153832436,0.0901444107294083
45695,0.0992596447467804,0.528686702251434
45696,0.499380052089691,0.790793716907501
45697,0.309294670820236,0.816682457923889
45698,0.0466044582426548,0.902975678443909
45699,0.15352638065815,0.523835599422455
45700,0.200189098715782,0.544317007064819
45701,0.734550535678864,0.62112420797348
45702,0.202669844031334,0.162112638354301
45703,0.468256324529648,0.505435526371002
45704,0.481360882520676,0.952926397323608
45705,0.0136613193899393,0.0918400883674622
45706,0.0782161727547646,0.313992589712143
45707,0.0886736065149307,0.129546001553535
45708,0.0435969680547714,0.924888849258423
45709,0.160743519663811,0.113610073924065
45710,0.0408790670335293,0.49349257349968
45711,0.0197683032602072,0.174768358469009
45712,0.704598963260651,0.742563247680664
45713,0.0510018207132816,0.167505919933319
45714,0.429997056722641,0.54775333404541
